ID,age,job,marital_status,education,credit_default,housing,loan,contact,month,day_of_week,duration,campaign,prev_days,prev_contacts,prev_outcomes,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
7039,40.0,management,single,university.degree,no,no,no,cellular,may,thu,123.0,2.0,999,0,nonexistent,-1.7008614279112757,92.57275767486296,-46.013300028458566,1.2179846311008349,5100.0
3312,57.0,housemaid,divorced,basic.6y,no,yes,no,telephone,jul,thu,48.0,1.0,999,0,nonexistent,1.407336181349375,91.45149414908244,-42.85747384128439,4.964312263805999,5226.0
5043,33.0,unemployed,single,professional.course,no,no,no,cellular,oct,fri,141.0,4.0,6,1,success,-1.0431403543589526,94.12967967792143,-48.955989835438785,1.217956387193329,4964.0
1087,49.0,retired,married,basic.4y,no,no,no,telephone,may,thu,223.0,3.0,999,0,nonexistent,1.0663979266543122,95.77773643738972,-36.97959297510802,4.530412982952182,5197.0
3812,45.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,184.0,7.0,999,0,nonexistent,1.1648199412168547,96.15225482435592,-36.126537317667825,4.873574822506491,5189.0
6237,32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,124.0,1.0,999,1,failure,-1.8561791780425003,93.17378866864559,-46.00250356442932,1.557431769729345,5107.0
4125,32.0,entrepreneur,single,basic.9y,no,yes,no,cellular,may,tue,226.0,1.0,2,1,success,-1.8407568145725808,92.91727846468523,-46.1541467055768,1.2528752396288714,5108.0
4751,35.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,106.0,1.0,999,0,nonexistent,-0.11460368329521894,94.54199033562335,-42.0280322557206,4.267883466916437,5195.0
2508,47.0,unemployed,married,high.school,unknown,no,no,telephone,may,fri,134.0,4.0,999,0,nonexistent,1.1313840462412008,93.23014910989664,-35.95910958217983,4.668777354677597,5186.0
2753,29.0,services,single,professional.course,no,no,no,telephone,jun,fri,104.0,4.0,999,0,nonexistent,1.4306387747199605,94.49579972699776,-41.79824388821536,5.0072907481312425,5231.0
2280,88.0,retired,married,basic.4y,no,no,no,cellular,apr,tue,167.0,3.0,999,0,nonexistent,-1.8188253249440882,93.569670702228,-46.93183207027282,1.4089736368453634,5097.0
5975,47.0,admin.,divorced,high.school,no,no,no,telephone,jun,fri,518.0,2.0,999,0,nonexistent,1.2977178562164733,94.32570302680142,-41.56487269254819,5.052537900179015,5229.0
6328,37.0,services,single,high.school,no,no,yes,telephone,apr,fri,511.0,1.0,999,0,nonexistent,-1.8433841939563893,93.77359493121477,-47.61093469830122,1.37973270697115,5101.0
4908,34.0,blue-collar,married,unknown,no,no,no,cellular,nov,thu,362.0,4.0,999,0,nonexistent,-0.0442769554611071,92.2847635433086,-42.065755952860414,3.941686569826779,5185.0
1865,27.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,363.0,1.0,999,0,nonexistent,1.4043322375072145,94.02655068270893,-35.44140786389369,4.953999221075801,5232.0
6535,40.0,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,546.0,2.0,999,0,nonexistent,-0.2679381846532565,92.22560863537448,-42.77517650043428,4.136802436397714,5201.0
7716,56.0,blue-collar,divorced,high.school,no,no,no,telephone,nov,fri,73.0,1.0,999,0,nonexistent,-0.02113303405325638,93.02153927954583,-42.53977626929389,4.042694721523766,5197.0
4112,32.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,91.0,2.0,999,0,nonexistent,-1.8079181839935072,93.26456859543778,-50.215448175735396,1.6790291097836618,5098.0
6048,23.0,admin.,single,university.degree,no,no,no,telephone,may,mon,245.0,1.0,999,0,nonexistent,1.091662716909644,93.01865911785893,-37.08699290970669,4.849650596038919,5192.0
6017,50.0,management,married,university.degree,no,no,no,cellular,nov,mon,35.0,1.0,999,0,nonexistent,-0.3663149629286426,93.21590081617019,-42.25848335900224,4.267895907100848,5189.0
8056,24.0,unemployed,single,university.degree,no,no,yes,telephone,may,tue,120.0,2.0,999,0,nonexistent,1.0192837059383406,93.7824130569285,-36.069287032466434,4.987056805969899,5185.0
209,41.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,362.0,3.0,999,0,nonexistent,1.4901910932267346,93.70491113810851,-42.4380989357555,4.78920716024855,5234.0
111,25.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,75.0,3.0,999,0,nonexistent,1.666531567555108,96.1337390149868,-42.46668077203578,4.915970361214233,5222.0
6264,43.0,admin.,married,basic.6y,no,yes,no,telephone,may,thu,235.0,1.0,999,0,nonexistent,1.0819529449587142,93.54816146136334,-36.37374334823751,4.9040404964615565,5184.0
2063,59.0,management,married,university.degree,no,no,no,cellular,jul,tue,98.0,1.0,999,0,nonexistent,1.2152538468612188,93.80078634734924,-42.48544262558279,4.997776361132419,5236.0
5006,42.0,admin.,married,basic.6y,no,no,no,telephone,jun,fri,33.0,17.0,999,0,nonexistent,1.2257885832943058,96.67541532365524,-41.19641349323099,4.8033057026496575,5232.0
204,37.0,technician,single,professional.course,no,yes,yes,cellular,aug,mon,148.0,1.0,999,0,nonexistent,1.411667453684475,94.94865383352676,-35.72516173117622,5.009830653001077,5232.0
494,58.0,technician,married,high.school,unknown,no,yes,cellular,aug,fri,256.0,1.0,999,0,nonexistent,1.2939050675299044,93.2708149619342,-34.75876187014383,5.011428194788698,5226.0
6606,56.0,services,married,basic.9y,no,no,no,cellular,jul,wed,272.0,5.0,999,0,nonexistent,1.4393679630554257,95.01936569628937,-43.27425331297347,4.955958759467356,5225.0
228,36.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,57.0,2.0,999,0,nonexistent,1.5002749336229708,93.27377627231077,-36.69722803860122,5.213571295636684,5233.0
8084,30.0,housemaid,single,university.degree,no,yes,no,cellular,may,tue,7.0,9.0,999,0,nonexistent,-1.7886941213254972,92.52124157867156,-46.457418399809065,1.2403390872365372,5096.0
6423,40.0,technician,single,university.degree,unknown,no,no,telephone,may,wed,554.0,1.0,999,0,nonexistent,1.048673513920597,93.2230011104895,-36.49496274013268,4.777745988705065,5187.0
3890,63.0,admin.,single,high.school,no,yes,no,cellular,aug,thu,479.0,1.0,999,0,nonexistent,-2.841768756681104,92.45941056605561,-30.936011532835106,0.950055451426773,5081.0
7129,27.0,services,single,university.degree,no,yes,no,telephone,sep,mon,12.0,1.0,999,0,nonexistent,-1.2040952592030192,95.14229044001586,-37.62123934688786,0.8676699528455685,4969.0
2188,40.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,140.0,1.0,999,0,nonexistent,-0.1857015410484929,94.74390505182215,-42.11723564617164,4.135622219295798,5201.0
5111,43.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,273.0,1.0,999,0,nonexistent,0.03535673334113848,93.24043183364302,-41.83484712968824,3.9266518785780735,5202.0
3523,29.0,blue-collar,married,professional.course,no,no,no,telephone,jul,thu,190.0,3.0,999,0,nonexistent,1.3993876755285513,94.66529093194906,-42.74354366356359,5.163038508422197,5234.0
659,37.0,blue-collar,single,basic.9y,no,no,no,telephone,jul,tue,115.0,2.0,999,0,nonexistent,1.34001159955827,94.92675376124313,-42.90278254852469,4.951370242791794,5227.0
5659,45.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,223.0,2.0,999,0,nonexistent,-1.7755112632046983,93.3362649099468,-40.1067150650286,0.7495341798587614,5006.0
7130,37.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,96.0,5.0,999,0,nonexistent,1.6548134356527184,93.90590388046934,-41.32035483103496,4.768855794276016,5223.0
2428,53.0,retired,married,basic.4y,no,no,no,cellular,jul,wed,759.0,1.0,999,0,nonexistent,1.4594608501877668,94.52246145892632,-42.34264012516067,4.8161877957620565,5224.0
1431,51.0,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,238.0,4.0,999,0,nonexistent,1.2875193562330642,93.8463392395546,-43.13078323683837,4.913088656720212,5221.0
1861,36.0,blue-collar,unknown,high.school,no,no,no,cellular,may,wed,306.0,1.0,6,1,success,-1.881781780438708,93.2860598430813,-46.22263037612127,1.3714496269510237,5098.0
3431,51.0,admin.,married,university.degree,no,no,no,cellular,jun,mon,268.0,1.0,3,1,success,-2.7156869056183863,92.53715186893488,-41.69279013206079,1.0997530473088584,5083.0
6615,32.0,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,291.0,3.0,999,0,nonexistent,1.3020750684725402,92.72451072598874,-36.60036386171615,4.9861928866978005,5230.0
7161,40.0,technician,single,professional.course,no,no,no,cellular,aug,wed,123.0,2.0,999,0,nonexistent,1.3903793689216122,96.27593218061772,-36.06597164533799,5.013197272733606,5232.0
4104,22.0,technician,single,professional.course,no,no,no,cellular,jul,tue,521.0,5.0,999,0,nonexistent,1.4419904914686787,95.86716613387856,-42.33338441539046,4.9422230167087715,5229.0
2940,55.0,technician,married,university.degree,no,yes,no,cellular,may,mon,333.0,2.0,999,1,failure,-1.7178344017727605,92.32082871511007,-45.812566285865266,1.322262285596145,5105.0
2821,31.0,admin.,married,high.school,unknown,yes,no,cellular,may,mon,415.0,2.0,999,0,nonexistent,-1.7723639226896406,91.744019822558,-46.928997379756424,1.261983531085857,5093.0
6290,39.0,services,married,high.school,no,yes,no,telephone,may,tue,389.0,3.0,999,0,nonexistent,0.9990875293721164,94.92927791479627,-36.41167607906343,4.903887555838988,5189.0
7925,28.0,blue-collar,single,high.school,no,yes,no,cellular,jun,mon,156.0,2.0,4,1,success,-3.043057405095176,91.7553079270224,-41.17310342273177,1.1683154780963638,5075.0
6840,37.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,202.0,2.0,999,1,failure,0.11994787566882024,93.09104247364974,-41.068243873831854,4.057242646343574,5202.0
2387,33.0,unemployed,single,high.school,no,yes,no,cellular,jun,thu,168.0,3.0,999,0,nonexistent,-1.8483361034773047,95.06926462528091,-39.408339226609115,0.6945703844506425,4991.0
1950,32.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,177.0,2.0,999,0,nonexistent,-1.8005828723868051,92.72396454384449,-45.66176756798286,1.2836121245013383,5107.0
4405,56.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,79.0,1.0,999,0,nonexistent,1.3959146963451454,94.46748339379768,-36.00154626641764,4.885882167577726,5227.0
1745,30.0,services,divorced,high.school,unknown,yes,no,cellular,jul,mon,260.0,3.0,999,0,nonexistent,1.407404388996656,93.94915670131388,-43.134922351131976,5.132641802791103,5222.0
4970,41.0,unemployed,single,basic.9y,no,yes,no,cellular,nov,thu,121.0,4.0,999,0,nonexistent,-0.1903112009708048,93.55748179242352,-41.47836876305528,4.268186765628609,5192.0
7420,58.0,services,married,high.school,unknown,yes,no,cellular,may,wed,78.0,7.0,1,2,success,-1.7392984055666914,91.98791499366176,-46.76164831052733,1.3081001373460694,5096.0
1887,36.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,69.0,1.0,999,0,nonexistent,1.427316145928652,92.23130318379452,-42.18754911953678,4.829327407975027,5219.0
2476,41.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,118.0,3.0,999,0,nonexistent,1.5283544151058766,94.39252874140888,-43.06582729266891,4.942960671411592,5237.0
6141,31.0,self-employed,married,basic.9y,unknown,no,no,cellular,aug,mon,77.0,2.0,999,0,nonexistent,1.4306053573209132,93.52615521233416,-36.062843784378366,4.908864119172918,5230.0
3332,38.0,services,married,high.school,no,yes,no,cellular,apr,mon,110.0,3.0,999,0,nonexistent,-1.7971092651191731,93.29521461665637,-47.704685144480656,1.4959510809054368,5093.0
2040,35.0,admin.,single,university.degree,no,yes,yes,telephone,may,mon,195.0,4.0,999,0,nonexistent,-1.829982832116772,92.62596184016529,-46.998594749870136,1.2922982639817349,5092.0
1313,37.0,technician,single,high.school,no,yes,no,telephone,jun,thu,121.0,2.0,999,0,nonexistent,1.472882918646243,93.23460478038989,-41.788520098526064,4.9003689861370505,5229.0
1543,51.0,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,186.0,1.0,999,0,nonexistent,1.2878069396029737,94.71907482409814,-36.164335176675905,4.789302274224807,5197.0
1701,48.0,entrepreneur,married,professional.course,unknown,unknown,unknown,telephone,jun,thu,15.0,3.0,999,0,nonexistent,1.4826232399831163,94.31382349860432,-41.37746933979288,4.8972232217917995,5218.0
7205,26.0,technician,single,university.degree,no,no,no,cellular,may,mon,71.0,2.0,999,0,nonexistent,-1.6781379580431823,93.09076107973092,-47.01752528704506,1.2382964648286292,5104.0
1970,39.0,management,married,basic.6y,no,yes,yes,cellular,aug,thu,353.0,3.0,999,0,nonexistent,-2.835348605367765,89.84986188741432,-32.11705489274621,0.9429165968386156,5066.0
1984,23.0,blue-collar,single,basic.9y,no,yes,no,cellular,jun,wed,397.0,2.0,999,0,nonexistent,-2.903936481458409,91.80959300059575,-41.20020653921153,1.2183830023414297,5078.0
4308,28.0,self-employed,married,high.school,no,yes,no,cellular,aug,thu,153.0,3.0,999,0,nonexistent,1.4344527498018835,94.74125326875657,-35.49785327569764,4.9481282988948,5230.0
2974,42.0,technician,married,high.school,unknown,yes,no,cellular,nov,fri,26.0,3.0,999,0,nonexistent,-0.045525946732350615,93.97590424761944,-41.79776763071007,3.9293384991681903,5187.0
5382,36.0,admin.,single,university.degree,no,no,no,cellular,aug,fri,73.0,3.0,999,0,nonexistent,1.3883132531963762,93.78970315867632,-35.359614840919136,4.9408163332541415,5231.0
6725,37.0,services,married,high.school,unknown,no,no,telephone,may,tue,387.0,3.0,999,0,nonexistent,1.1491396376459646,95.11297975093905,-36.656564479104034,4.876717928373921,5185.0
4808,38.0,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,401.0,2.0,999,0,nonexistent,1.1289266775404228,94.43159766180716,-36.2616341947598,4.867676080861181,5191.0
5068,35.0,blue-collar,married,high.school,no,yes,no,cellular,may,wed,397.0,3.0,999,0,nonexistent,-1.828209183636476,94.4264099291653,-46.89706250430928,1.3733072873948622,5097.0
5044,39.0,student,single,high.school,no,no,yes,telephone,may,fri,2679.0,1.0,999,0,nonexistent,1.0754632062936458,93.42218473796612,-36.6984701757825,4.875239781568101,5195.0
4911,54.0,retired,married,basic.4y,unknown,no,yes,cellular,jul,mon,66.0,4.0,999,0,nonexistent,1.3482744595959602,94.77038215318115,-42.771512670798415,4.931871714116982,5227.0
6482,25.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,424.0,2.0,999,0,nonexistent,-3.3616737325805714,92.63407597062096,-26.332011497212072,0.8152990949972292,5019.0
3142,46.0,admin.,single,unknown,unknown,no,yes,cellular,may,wed,345.0,3.0,999,0,nonexistent,-1.8790416191811568,93.15413159533304,-46.25399506525704,1.2630482686207851,5106.0
7371,29.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,275.0,2.0,999,0,nonexistent,1.424064172340462,92.24380271096416,-42.72933965650547,5.114460862068755,5228.0
3729,24.0,admin.,single,university.degree,no,no,no,telephone,may,mon,75.0,6.0,999,0,nonexistent,-1.752376229321444,92.68454866371515,-45.63914904777656,1.1809743227348273,5102.0
2870,30.0,services,married,basic.9y,no,no,yes,cellular,jul,wed,208.0,1.0,999,0,nonexistent,1.5332312011786975,94.9784271455432,-42.6063724020616,5.013902632328404,5230.0
1125,31.0,blue-collar,single,basic.9y,no,unknown,unknown,cellular,apr,thu,346.0,1.0,999,1,failure,-1.7332556403851662,92.8664778363904,-46.12054789326503,1.4560444688336147,5093.0
3451,48.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,118.0,1.0,999,0,nonexistent,1.3788717246084117,93.35189301477472,-41.78878964781054,5.077474408498194,5231.0
1447,42.0,management,married,high.school,no,yes,no,cellular,jul,tue,318.0,3.0,999,0,nonexistent,1.3850088722241205,92.28873143294359,-42.73380304944818,4.9387112238989745,5225.0
5418,40.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,95.0,3.0,999,0,nonexistent,1.3882581274943409,93.14554349213608,-43.21370280860632,4.904959732454405,5233.0
6662,42.0,admin.,single,unknown,unknown,yes,yes,telephone,may,wed,303.0,3.0,999,0,nonexistent,1.1677570775095034,93.68515362338013,-36.31562001932661,4.685193146558467,5187.0
3868,50.0,management,married,university.degree,no,no,no,cellular,jun,mon,212.0,2.0,999,0,nonexistent,-2.8338897648792005,94.51737333759323,-40.43809280136518,1.301190505593189,5074.0
3260,30.0,admin.,divorced,high.school,no,no,no,telephone,may,fri,348.0,1.0,999,0,nonexistent,1.030504994719725,93.98826224756016,-36.033593787824586,5.060322806016203,5194.0
7615,39.0,admin.,married,high.school,no,no,yes,cellular,jul,mon,410.0,3.0,999,0,nonexistent,1.3862323808255783,95.49454313258192,-42.1701961511864,5.117924311142711,5235.0
6252,55.0,housemaid,married,basic.4y,unknown,yes,yes,cellular,aug,mon,165.0,3.0,999,0,nonexistent,1.4231351661539895,95.78896853706823,-36.07664366292956,5.056120215182754,5227.0
7640,60.0,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,73.0,3.0,999,0,nonexistent,1.366173526849363,91.52772485270764,-36.49947444417672,5.009723954064467,5229.0
7166,41.0,technician,married,university.degree,no,yes,no,telephone,may,fri,66.0,3.0,999,0,nonexistent,1.0406245761256183,94.2971578770414,-38.02897500021708,4.811775440596401,5194.0
5027,38.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,259.0,5.0,999,0,nonexistent,1.1821154579096549,93.77539812174706,-42.614692042230075,4.747920216789,5233.0
7892,31.0,self-employed,single,basic.9y,unknown,yes,no,cellular,jul,mon,839.0,4.0,999,0,nonexistent,1.4326548978957234,94.57444956004908,-41.87909769498418,5.103025488789833,5228.0
5878,35.0,technician,single,professional.course,no,yes,no,cellular,mar,fri,233.0,2.0,999,0,nonexistent,-1.8585157278354445,94.32154043257887,-49.993440061009466,1.6482811382074651,5096.0
6337,31.0,entrepreneur,divorced,high.school,no,no,no,telephone,may,mon,232.0,1.0,999,0,nonexistent,1.051837911958957,94.5337477218142,-36.262672640059954,4.964818592335788,5189.0
1085,33.0,services,single,high.school,no,no,no,cellular,apr,fri,467.0,2.0,999,1,failure,-1.8962308875228224,93.28929181249588,-46.387532064599036,1.5064447217256305,5099.0
7935,34.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,151.0,1.0,999,0,nonexistent,1.1089544229402095,93.64034042691036,-36.194321360817426,4.8379553907892845,5194.0
2730,49.0,blue-collar,married,unknown,no,no,no,cellular,jul,thu,722.0,2.0,999,0,nonexistent,1.404210926799646,93.3077461882818,-43.02020081582677,4.880662194756519,5223.0
1373,28.0,blue-collar,married,basic.6y,no,no,no,telephone,jul,tue,37.0,1.0,999,0,nonexistent,1.5608588659091511,93.8307774968152,-42.632628021287644,5.019627769090503,5226.0
4974,42.0,admin.,married,university.degree,no,yes,no,cellular,mar,fri,693.0,2.0,999,0,nonexistent,-1.901489506744928,92.84013044503547,-49.783152369620105,1.5629601935817783,5100.0
5020,42.0,management,single,university.degree,unknown,no,no,cellular,apr,thu,374.0,1.0,999,1,failure,-1.811606667465366,93.62533936149914,-47.20735467046156,1.438929274867936,5102.0
3932,40.0,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,576.0,6.0,2,4,success,-1.7603691196730902,93.86206709946556,-40.07577088619175,0.7382556304698465,5013.0
2149,35.0,services,single,basic.9y,no,yes,no,cellular,may,thu,76.0,1.0,999,1,failure,-1.9047405632599173,90.47776129500092,-45.94374779043592,1.387790863042224,5104.0
948,42.0,admin.,divorced,high.school,no,yes,no,telephone,jul,thu,182.0,1.0,999,0,nonexistent,-2.857028039104004,93.18619477809395,-34.73367811095461,1.0843473866315387,5069.0
7429,31.0,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,105.0,6.0,999,0,nonexistent,1.4149754221688575,95.02110415951971,-36.04344179227322,4.9447837794991845,5233.0
6111,52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,89.0,1.0,999,0,nonexistent,1.4674716215470809,92.41617967806995,-36.6915600668946,4.891008224475792,5233.0
1309,42.0,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,mon,63.0,2.0,999,0,nonexistent,-1.922808930861441,95.04407812997715,-48.04457026286702,1.4742833594328044,5093.0
1461,32.0,admin.,single,university.degree,no,no,no,telephone,jun,wed,204.0,3.0,999,0,nonexistent,1.36493324226236,94.92757762820216,-41.16448881546828,4.995762598943928,5235.0
7632,49.0,housemaid,married,professional.course,no,yes,no,cellular,jul,wed,494.0,2.0,6,2,success,-1.6776877105156092,92.64475311496471,-40.79207189165093,0.8818248506766457,4987.0
3477,30.0,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,449.0,1.0,999,0,nonexistent,1.1639303799579168,94.8389515515396,-36.621336178326246,4.895933592635774,5192.0
6795,37.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,106.0,2.0,999,0,nonexistent,-0.13646454334665725,92.9263426158527,-42.907955456581156,4.18379596569292,5195.0
3373,24.0,admin.,married,professional.course,no,yes,no,cellular,may,thu,450.0,1.0,999,0,nonexistent,-1.815185036491041,93.92830137260404,-45.03280099470198,1.332097477250564,5098.0
3990,25.0,student,single,high.school,no,yes,no,cellular,may,mon,257.0,1.0,999,0,nonexistent,-1.8537739118230687,93.45269779623224,-44.858901486000306,1.3541988233807578,5102.0
3253,52.0,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,215.0,1.0,999,0,nonexistent,-1.6424918918410325,92.24876001793957,-45.58773273656587,1.4510717613103346,5089.0
4992,51.0,services,married,university.degree,no,no,yes,cellular,may,fri,86.0,3.0,999,0,nonexistent,-1.8374930886320624,92.51445743145555,-45.51361390415134,1.3489963809017245,5102.0
1853,47.0,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,84.0,4.0,999,0,nonexistent,1.4223594559505923,93.815411078196,-42.335607656992,5.1373537730579235,5231.0
7460,42.0,technician,single,professional.course,no,no,no,cellular,nov,mon,71.0,1.0,999,0,nonexistent,-0.02668625502984011,92.99826353198631,-41.57562137718072,4.21154292374195,5200.0
5307,40.0,management,married,university.degree,unknown,no,no,cellular,may,thu,192.0,1.0,999,0,nonexistent,-1.8625778779913365,95.11440943227294,-45.75334117692822,1.4772040392351038,5092.0
2320,23.0,services,married,high.school,unknown,no,yes,cellular,may,wed,104.0,3.0,999,0,nonexistent,-1.7700368615990407,91.92754339360908,-45.397068850472756,1.3749189644376514,5099.0
6082,32.0,services,divorced,professional.course,no,yes,no,cellular,nov,tue,70.0,1.0,999,0,nonexistent,0.03337762595085955,94.44146107971312,-42.595610330250906,4.099488861879022,5194.0
4333,33.0,technician,unknown,professional.course,unknown,yes,no,telephone,may,fri,382.0,1.0,999,0,nonexistent,1.0883601183432536,93.7559203141692,-36.532169527810886,4.904587783878653,5196.0
4243,47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,203.0,4.0,999,0,nonexistent,1.3357772140917603,94.83320211180364,-41.45926130733032,5.136100896325474,5228.0
663,26.0,admin.,married,high.school,no,yes,no,cellular,may,tue,60.0,1.0,999,1,failure,-1.8930601521628696,92.7477634758722,-45.95253955387325,1.3175280656709951,5105.0
3371,56.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,445.0,1.0,999,0,nonexistent,1.055643412622099,93.215767750813,-36.094455183526094,4.772142818323182,5189.0
6210,21.0,student,single,university.degree,no,yes,no,cellular,dec,fri,130.0,2.0,6,2,success,-3.1252265016792764,91.65093804504863,-33.14650279726832,0.7825194534417345,5024.0
6090,35.0,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,386.0,2.0,999,0,nonexistent,0.016493754993380568,92.6041401526263,-42.16397493221806,4.11543651868109,5192.0
936,24.0,self-employed,married,professional.course,no,yes,yes,telephone,may,wed,83.0,3.0,999,0,nonexistent,1.0325452663941448,93.65368280655035,-36.167540853864985,5.0028835349699365,5188.0
3375,29.0,admin.,single,university.degree,no,no,no,cellular,jun,wed,405.0,1.0,3,1,success,-1.9843931055499051,93.87018213800093,-39.50878560256458,0.5850271442229191,4986.0
3037,32.0,technician,single,university.degree,no,no,no,cellular,nov,mon,93.0,3.0,999,0,nonexistent,0.0870013325877613,92.35843021312228,-42.11300946003676,4.138939852167355,5188.0
7482,48.0,technician,divorced,professional.course,no,no,no,cellular,aug,tue,94.0,9.0,999,0,nonexistent,1.4068558304728769,94.19368730301927,-36.45609054266396,4.999507262262685,5229.0
5455,29.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,97.0,6.0,999,0,nonexistent,1.508104893102585,91.55630963445816,-35.88975080194811,5.037786930995713,5226.0
8039,53.0,services,single,high.school,no,no,yes,cellular,jul,wed,51.0,5.0,999,0,nonexistent,1.3405261562097843,95.0821952241043,-42.20329911553525,4.911329059408518,5228.0
3223,27.0,housemaid,married,high.school,no,yes,no,cellular,jul,mon,186.0,3.0,999,0,nonexistent,1.3495257911333554,92.34948982138063,-42.397597060718425,4.961274984342705,5237.0
